ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
330,,Aruba,12.5211,-69.9683,2020-04-09,1.3089105339105338,0.0,,
331,,Aruba,12.5211,-69.9683,2020-04-10,1.3089105339105338,0.0,,
332,,Aruba,12.5211,-69.9683,2020-04-11,1.3089105339105338,0.0,,
333,,Aruba,12.5211,-69.9683,2020-04-12,1.3089105339105338,0.0,,
334,,Aruba,12.5211,-69.9683,2020-04-13,1.3089105339105338,0.0,,
335,,Aruba,12.5211,-69.9683,2020-04-14,1.3089105339105338,0.0,,
336,,Aruba,12.5211,-69.9683,2020-04-15,1.3089105339105338,0.0,,
337,,Aruba,12.5211,-69.9683,2020-04-16,1.3089105339105338,0.0,,
338,,Aruba,12.5211,-69.9683,2020-04-17,1.3089105339105338,0.0,,
339,,Aruba,12.5211,-69.9683,2020-04-18,1.3089105339105338,0.0,,
340,,Aruba,12.5211,-69.9683,2020-04-19,1.3089105339105338,0.0,,
341,,Aruba,12.5211,-69.9683,2020-04-20,1.3089105339105338,0.0,,
342,,Aruba,12.5211,-69.9683,2020-04-21,1.3089105339105338,0.0,,
343,,Aruba,12.5211,-69.9683,2020-04-22,1.3089105339105338,0.0,,
344,,Aruba,12.5211,-69.9683,2020-04-23,1.3089105339105338,0.0,,
345,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-12,0.8531084656084656,0.0,,
346,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-13,0.8531084656084656,0.0,,
347,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-14,0.8531084656084656,0.0,,
348,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-15,0.8531084656084656,0.0,,
349,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-16,0.8531084656084656,0.0,,
350,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-17,0.8531084656084656,0.0,,
351,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-18,0.8531084656084656,0.0,,
352,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-19,0.8531084656084656,0.0,,
353,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-20,0.8531084656084656,0.0,,
354,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-21,0.8531084656084656,0.0,,
355,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-22,0.8531084656084656,0.0,,
356,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-23,0.8531084656084656,0.0,,
357,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-24,0.8531084656084656,0.0,,
358,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-25,0.8531084656084656,0.0,,
359,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-26,0.8531084656084656,0.0,,
360,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-27,0.8531084656084656,0.0,,
361,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-28,0.8531084656084656,0.0,,
362,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-29,0.8531084656084656,0.0,,
363,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-30,0.8531084656084656,0.0,,
364,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-31,0.8531084656084656,0.0,,
365,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-01,0.8531084656084656,0.0,,
366,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-02,0.8531084656084656,0.0,,
367,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-03,0.8531084656084656,0.0,,
368,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-04,0.8531084656084656,0.0,,
369,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-05,0.8531084656084656,0.0,,
370,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-06,0.8531084656084656,0.0,,
371,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-07,0.8531084656084656,0.0,,
372,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-08,0.8531084656084656,0.0,,
373,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-09,0.8531084656084656,0.0,,
374,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-10,0.8531084656084656,0.0,,
375,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-11,0.8531084656084656,0.0,,
376,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-12,0.8531084656084656,0.0,,
377,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-13,0.8531084656084656,0.0,,
378,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-14,0.8531084656084656,0.0,,
379,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-15,0.8531084656084656,0.0,,
380,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-16,0.8531084656084656,0.0,,
381,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-17,0.8531084656084656,0.0,,
382,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-18,0.8531084656084656,0.0,,
383,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-19,0.8531084656084656,0.0,,
384,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-20,0.8531084656084656,0.0,,
385,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-21,0.8531084656084656,0.0,,
386,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-22,0.8531084656084656,0.0,,
387,Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-23,0.8531084656084656,0.0,,
388,From Diamond Princess,Australia,35.4437,139.638,2020-03-12,0.0,0.0,,
389,From Diamond Princess,Australia,35.4437,139.638,2020-03-13,0.0,0.0,,
390,From Diamond Princess,Australia,35.4437,139.638,2020-03-14,0.0,0.0,,
391,From Diamond Princess,Australia,35.4437,139.638,2020-03-15,0.0,0.0,,
392,From Diamond Princess,Australia,35.4437,139.638,2020-03-16,0.0,0.0,,
393,From Diamond Princess,Australia,35.4437,139.638,2020-03-17,0.0,0.0,,
394,From Diamond Princess,Australia,35.4437,139.638,2020-03-18,0.0,0.0,,
395,From Diamond Princess,Australia,35.4437,139.638,2020-03-19,0.0,0.0,,
396,From Diamond Princess,Australia,35.4437,139.638,2020-03-20,0.0,0.0,,
397,From Diamond Princess,Australia,35.4437,139.638,2020-03-21,0.0,0.0,,
398,From Diamond Princess,Australia,35.4437,139.638,2020-03-22,0.0,0.0,,
399,From Diamond Princess,Australia,35.4437,139.638,2020-03-23,0.0,0.0,,
400,From Diamond Princess,Australia,35.4437,139.638,2020-03-24,0.0,0.0,,
401,From Diamond Princess,Australia,35.4437,139.638,2020-03-25,0.0,0.0,,
402,From Diamond Princess,Australia,35.4437,139.638,2020-03-26,0.0,0.0,,
403,From Diamond Princess,Australia,35.4437,139.638,2020-03-27,0.0,0.0,,
404,From Diamond Princess,Australia,35.4437,139.638,2020-03-28,0.0,0.0,,
405,From Diamond Princess,Australia,35.4437,139.638,2020-03-29,0.0,0.0,,
406,From Diamond Princess,Australia,35.4437,139.638,2020-03-30,0.0,0.0,,
407,From Diamond Princess,Australia,35.4437,139.638,2020-03-31,0.0,0.0,,
408,From Diamond Princess,Australia,35.4437,139.638,2020-04-01,0.0,0.0,,
409,From Diamond Princess,Australia,35.4437,139.638,2020-04-02,0.0,0.0,,
410,From Diamond Princess,Australia,35.4437,139.638,2020-04-03,0.0,0.0,,
411,From Diamond Princess,Australia,35.4437,139.638,2020-04-04,0.0,0.0,,
412,From Diamond Princess,Australia,35.4437,139.638,2020-04-05,0.0,0.0,,
413,From Diamond Princess,Australia,35.4437,139.638,2020-04-06,0.0,0.0,,
414,From Diamond Princess,Australia,35.4437,139.638,2020-04-07,0.0,0.0,,
415,From Diamond Princess,Australia,35.4437,139.638,2020-04-08,0.0,0.0,,
416,From Diamond Princess,Australia,35.4437,139.638,2020-04-09,0.0,0.0,,
417,From Diamond Princess,Australia,35.4437,139.638,2020-04-10,0.0,0.0,,
418,From Diamond Princess,Australia,35.4437,139.638,2020-04-11,0.0,0.0,,
419,From Diamond Princess,Australia,35.4437,139.638,2020-04-12,0.0,0.0,,
420,From Diamond Princess,Australia,35.4437,139.638,2020-04-13,0.0,0.0,,
421,From Diamond Princess,Australia,35.4437,139.638,2020-04-14,0.0,0.0,,
422,From Diamond Princess,Australia,35.4437,139.638,2020-04-15,0.0,0.0,,
423,From Diamond Princess,Australia,35.4437,139.638,2020-04-16,0.0,0.0,,
424,From Diamond Princess,Australia,35.4437,139.638,2020-04-17,0.0,0.0,,
425,From Diamond Princess,Australia,35.4437,139.638,2020-04-18,0.0,0.0,,
426,From Diamond Princess,Australia,35.4437,139.638,2020-04-19,0.0,0.0,,
427,From Diamond Princess,Australia,35.4437,139.638,2020-04-20,0.0,0.0,,
428,From Diamond Princess,Australia,35.4437,139.638,2020-04-21,0.0,0.0,,
429,From Diamond Princess,Australia,35.4437,139.638,2020-04-22,0.0,0.0,,
430,From Diamond Princess,Australia,35.4437,139.638,2020-04-23,0.0,0.0,,
431,New South Wales,Australia,-33.8688,151.2093,2020-03-12,107.47226130351133,2.2141203703703707,,
432,New South Wales,Australia,-33.8688,151.2093,2020-03-13,107.47226130351133,2.2141203703703707,,
433,New South Wales,Australia,-33.8688,151.2093,2020-03-14,107.47226130351133,2.2141203703703707,,
434,New South Wales,Australia,-33.8688,151.2093,2020-03-15,107.47226130351133,2.2141203703703707,,
435,New South Wales,Australia,-33.8688,151.2093,2020-03-16,107.47226130351133,2.2141203703703707,,
436,New South Wales,Australia,-33.8688,151.2093,2020-03-17,107.47226130351133,2.2141203703703707,,
437,New South Wales,Australia,-33.8688,151.2093,2020-03-18,107.47226130351133,2.2141203703703707,,
438,New South Wales,Australia,-33.8688,151.2093,2020-03-19,107.47226130351133,2.2141203703703707,,
439,New South Wales,Australia,-33.8688,151.2093,2020-03-20,107.47226130351133,2.2141203703703707,,
440,New South Wales,Australia,-33.8688,151.2093,2020-03-21,107.47226130351133,2.2141203703703707,,
441,New South Wales,Australia,-33.8688,151.2093,2020-03-22,107.47226130351133,2.2141203703703707,,
442,New South Wales,Australia,-33.8688,151.2093,2020-03-23,107.47226130351133,2.2141203703703707,,
443,New South Wales,Australia,-33.8688,151.2093,2020-03-24,107.47226130351133,2.2141203703703707,,
444,New South Wales,Australia,-33.8688,151.2093,2020-03-25,107.47226130351133,2.2141203703703707,,
445,New South Wales,Australia,-33.8688,151.2093,2020-03-26,107.47226130351133,2.2141203703703707,,
446,New South Wales,Australia,-33.8688,151.2093,2020-03-27,107.47226130351133,2.2141203703703707,,
447,New South Wales,Australia,-33.8688,151.2093,2020-03-28,107.47226130351133,2.2141203703703707,,
448,New South Wales,Australia,-33.8688,151.2093,2020-03-29,107.47226130351133,2.2141203703703707,,
449,New South Wales,Australia,-33.8688,151.2093,2020-03-30,107.47226130351133,2.2141203703703707,,
450,New South Wales,Australia,-33.8688,151.2093,2020-03-31,107.47226130351133,2.2141203703703707,,
451,New South Wales,Australia,-33.8688,151.2093,2020-04-01,107.47226130351133,2.2141203703703707,,
452,New South Wales,Australia,-33.8688,151.2093,2020-04-02,107.47226130351133,2.2141203703703707,,
453,New South Wales,Australia,-33.8688,151.2093,2020-04-03,107.47226130351133,2.2141203703703707,,
454,New South Wales,Australia,-33.8688,151.2093,2020-04-04,107.47226130351133,2.2141203703703707,,
455,New South Wales,Australia,-33.8688,151.2093,2020-04-05,107.47226130351133,2.2141203703703707,,
456,New South Wales,Australia,-33.8688,151.2093,2020-04-06,107.47226130351133,2.2141203703703707,,
457,New South Wales,Australia,-33.8688,151.2093,2020-04-07,107.47226130351133,2.2141203703703707,,
458,New South Wales,Australia,-33.8688,151.2093,2020-04-08,107.47226130351133,2.2141203703703707,,
459,New South Wales,Australia,-33.8688,151.2093,2020-04-09,107.47226130351133,2.2141203703703707,,
460,New South Wales,Australia,-33.8688,151.2093,2020-04-10,107.47226130351133,2.2141203703703707,,
461,New South Wales,Australia,-33.8688,151.2093,2020-04-11,107.47226130351133,2.2141203703703707,,
462,New South Wales,Australia,-33.8688,151.2093,2020-04-12,107.47226130351133,2.2141203703703707,,
463,New South Wales,Australia,-33.8688,151.2093,2020-04-13,107.47226130351133,2.2141203703703707,,
464,New South Wales,Australia,-33.8688,151.2093,2020-04-14,107.47226130351133,2.2141203703703707,,
465,New South Wales,Australia,-33.8688,151.2093,2020-04-15,107.47226130351133,2.2141203703703707,,
466,New South Wales,Australia,-33.8688,151.2093,2020-04-16,107.47226130351133,2.2141203703703707,,
467,New South Wales,Australia,-33.8688,151.2093,2020-04-17,107.47226130351133,2.2141203703703707,,
468,New South Wales,Australia,-33.8688,151.2093,2020-04-18,107.47226130351133,2.2141203703703707,,
469,New South Wales,Australia,-33.8688,151.2093,2020-04-19,107.47226130351133,2.2141203703703707,,
470,New South Wales,Australia,-33.8688,151.2093,2020-04-20,107.47226130351133,2.2141203703703707,,
471,New South Wales,Australia,-33.8688,151.2093,2020-04-21,107.47226130351133,2.2141203703703707,,
472,New South Wales,Australia,-33.8688,151.2093,2020-04-22,107.47226130351133,2.2141203703703707,,
473,New South Wales,Australia,-33.8688,151.2093,2020-04-23,107.47226130351133,2.2141203703703707,,
474,Northern Territory,Australia,-12.4634,130.8456,2020-03-12,0.9028108465608465,0.0,,
475,Northern Territory,Australia,-12.4634,130.8456,2020-03-13,0.9028108465608465,0.0,,
476,Northern Territory,Australia,-12.4634,130.8456,2020-03-14,0.9028108465608465,0.0,,
477,Northern Territory,Australia,-12.4634,130.8456,2020-03-15,0.9028108465608465,0.0,,
478,Northern Territory,Australia,-12.4634,130.8456,2020-03-16,0.9028108465608465,0.0,,
479,Northern Territory,Australia,-12.4634,130.8456,2020-03-17,0.9028108465608465,0.0,,
480,Northern Territory,Australia,-12.4634,130.8456,2020-03-18,0.9028108465608465,0.0,,
481,Northern Territory,Australia,-12.4634,130.8456,2020-03-19,0.9028108465608465,0.0,,
482,Northern Territory,Australia,-12.4634,130.8456,2020-03-20,0.9028108465608465,0.0,,
483,Northern Territory,Australia,-12.4634,130.8456,2020-03-21,0.9028108465608465,0.0,,
484,Northern Territory,Australia,-12.4634,130.8456,2020-03-22,0.9028108465608465,0.0,,
485,Northern Territory,Australia,-12.4634,130.8456,2020-03-23,0.9028108465608465,0.0,,
486,Northern Territory,Australia,-12.4634,130.8456,2020-03-24,0.9028108465608465,0.0,,
487,Northern Territory,Australia,-12.4634,130.8456,2020-03-25,0.9028108465608465,0.0,,
488,Northern Territory,Australia,-12.4634,130.8456,2020-03-26,0.9028108465608465,0.0,,
489,Northern Territory,Australia,-12.4634,130.8456,2020-03-27,0.9028108465608465,0.0,,
490,Northern Territory,Australia,-12.4634,130.8456,2020-03-28,0.9028108465608465,0.0,,
491,Northern Territory,Australia,-12.4634,130.8456,2020-03-29,0.9028108465608465,0.0,,
492,Northern Territory,Australia,-12.4634,130.8456,2020-03-30,0.9028108465608465,0.0,,
493,Northern Territory,Australia,-12.4634,130.8456,2020-03-31,0.9028108465608465,0.0,,
494,Northern Territory,Australia,-12.4634,130.8456,2020-04-01,0.9028108465608465,0.0,,
495,Northern Territory,Australia,-12.4634,130.8456,2020-04-02,0.9028108465608465,0.0,,
496,Northern Territory,Australia,-12.4634,130.8456,2020-04-03,0.9028108465608465,0.0,,
497,Northern Territory,Australia,-12.4634,130.8456,2020-04-04,0.9028108465608465,0.0,,
498,Northern Territory,Australia,-12.4634,130.8456,2020-04-05,0.9028108465608465,0.0,,
499,Northern Territory,Australia,-12.4634,130.8456,2020-04-06,0.9028108465608465,0.0,,
500,Northern Territory,Australia,-12.4634,130.8456,2020-04-07,0.9028108465608465,0.0,,
501,Northern Territory,Australia,-12.4634,130.8456,2020-04-08,0.9028108465608465,0.0,,
502,Northern Territory,Australia,-12.4634,130.8456,2020-04-09,0.9028108465608465,0.0,,
503,Northern Territory,Australia,-12.4634,130.8456,2020-04-10,0.9028108465608465,0.0,,
504,Northern Territory,Australia,-12.4634,130.8456,2020-04-11,0.9028108465608465,0.0,,
505,Northern Territory,Australia,-12.4634,130.8456,2020-04-12,0.9028108465608465,0.0,,
506,Northern Territory,Australia,-12.4634,130.8456,2020-04-13,0.9028108465608465,0.0,,
507,Northern Territory,Australia,-12.4634,130.8456,2020-04-14,0.9028108465608465,0.0,,
508,Northern Territory,Australia,-12.4634,130.8456,2020-04-15,0.9028108465608465,0.0,,
509,Northern Territory,Australia,-12.4634,130.8456,2020-04-16,0.9028108465608465,0.0,,
510,Northern Territory,Australia,-12.4634,130.8456,2020-04-17,0.9028108465608465,0.0,,
511,Northern Territory,Australia,-12.4634,130.8456,2020-04-18,0.9028108465608465,0.0,,
512,Northern Territory,Australia,-12.4634,130.8456,2020-04-19,0.9028108465608465,0.0,,
513,Northern Territory,Australia,-12.4634,130.8456,2020-04-20,0.9028108465608465,0.0,,
514,Northern Territory,Australia,-12.4634,130.8456,2020-04-21,0.9028108465608465,0.0,,
515,Northern Territory,Australia,-12.4634,130.8456,2020-04-22,0.9028108465608465,0.0,,
516,Northern Territory,Australia,-12.4634,130.8456,2020-04-23,0.9028108465608465,0.0,,
517,Queensland,Australia,-28.0167,153.4,2020-03-12,40.98970057720058,0.0,,
518,Queensland,Australia,-28.0167,153.4,2020-03-13,40.98970057720058,0.0,,
519,Queensland,Australia,-28.0167,153.4,2020-03-14,40.98970057720058,0.0,,
520,Queensland,Australia,-28.0167,153.4,2020-03-15,40.98970057720058,0.0,,
521,Queensland,Australia,-28.0167,153.4,2020-03-16,40.98970057720058,0.0,,
522,Queensland,Australia,-28.0167,153.4,2020-03-17,40.98970057720058,0.0,,
523,Queensland,Australia,-28.0167,153.4,2020-03-18,40.98970057720058,0.0,,
524,Queensland,Australia,-28.0167,153.4,2020-03-19,40.98970057720058,0.0,,
525,Queensland,Australia,-28.0167,153.4,2020-03-20,40.98970057720058,0.0,,
526,Queensland,Australia,-28.0167,153.4,2020-03-21,40.98970057720058,0.0,,
527,Queensland,Australia,-28.0167,153.4,2020-03-22,40.98970057720058,0.0,,
528,Queensland,Australia,-28.0167,153.4,2020-03-23,40.98970057720058,0.0,,
529,Queensland,Australia,-28.0167,153.4,2020-03-24,40.98970057720058,0.0,,
530,Queensland,Australia,-28.0167,153.4,2020-03-25,40.98970057720058,0.0,,
531,Queensland,Australia,-28.0167,153.4,2020-03-26,40.98970057720058,0.0,,
532,Queensland,Australia,-28.0167,153.4,2020-03-27,40.98970057720058,0.0,,
533,Queensland,Australia,-28.0167,153.4,2020-03-28,40.98970057720058,0.0,,
534,Queensland,Australia,-28.0167,153.4,2020-03-29,40.98970057720058,0.0,,
535,Queensland,Australia,-28.0167,153.4,2020-03-30,40.98970057720058,0.0,,
536,Queensland,Australia,-28.0167,153.4,2020-03-31,40.98970057720058,0.0,,
537,Queensland,Australia,-28.0167,153.4,2020-04-01,40.98970057720058,0.0,,
538,Queensland,Australia,-28.0167,153.4,2020-04-02,40.98970057720058,0.0,,
539,Queensland,Australia,-28.0167,153.4,2020-04-03,40.98970057720058,0.0,,
540,Queensland,Australia,-28.0167,153.4,2020-04-04,40.98970057720058,0.0,,
541,Queensland,Australia,-28.0167,153.4,2020-04-05,40.98970057720058,0.0,,
542,Queensland,Australia,-28.0167,153.4,2020-04-06,40.98970057720058,0.0,,
543,Queensland,Australia,-28.0167,153.4,2020-04-07,40.98970057720058,0.0,,
544,Queensland,Australia,-28.0167,153.4,2020-04-08,40.98970057720058,0.0,,
545,Queensland,Australia,-28.0167,153.4,2020-04-09,40.98970057720058,0.0,,
546,Queensland,Australia,-28.0167,153.4,2020-04-10,40.98970057720058,0.0,,
547,Queensland,Australia,-28.0167,153.4,2020-04-11,40.98970057720058,0.0,,
548,Queensland,Australia,-28.0167,153.4,2020-04-12,40.98970057720058,0.0,,
549,Queensland,Australia,-28.0167,153.4,2020-04-13,40.98970057720058,0.0,,
550,Queensland,Australia,-28.0167,153.4,2020-04-14,40.98970057720058,0.0,,
551,Queensland,Australia,-28.0167,153.4,2020-04-15,40.98970057720058,0.0,,
552,Queensland,Australia,-28.0167,153.4,2020-04-16,40.98970057720058,0.0,,
553,Queensland,Australia,-28.0167,153.4,2020-04-17,40.98970057720058,0.0,,
554,Queensland,Australia,-28.0167,153.4,2020-04-18,40.98970057720058,0.0,,
555,Queensland,Australia,-28.0167,153.4,2020-04-19,40.98970057720058,0.0,,
556,Queensland,Australia,-28.0167,153.4,2020-04-20,40.98970057720058,0.0,,
557,Queensland,Australia,-28.0167,153.4,2020-04-21,40.98970057720058,0.0,,
558,Queensland,Australia,-28.0167,153.4,2020-04-22,40.98970057720058,0.0,,
559,Queensland,Australia,-28.0167,153.4,2020-04-23,40.98970057720058,0.0,,
560,South Australia,Australia,-34.9285,138.6007,2020-03-12,16.51536195286195,0.0,,
561,South Australia,Australia,-34.9285,138.6007,2020-03-13,16.51536195286195,0.0,,
562,South Australia,Australia,-34.9285,138.6007,2020-03-14,16.51536195286195,0.0,,
563,South Australia,Australia,-34.9285,138.6007,2020-03-15,16.51536195286195,0.0,,
564,South Australia,Australia,-34.9285,138.6007,2020-03-16,16.51536195286195,0.0,,
565,South Australia,Australia,-34.9285,138.6007,2020-03-17,16.51536195286195,0.0,,
566,South Australia,Australia,-34.9285,138.6007,2020-03-18,16.51536195286195,0.0,,
567,South Australia,Australia,-34.9285,138.6007,2020-03-19,16.51536195286195,0.0,,
568,South Australia,Australia,-34.9285,138.6007,2020-03-20,16.51536195286195,0.0,,
569,South Australia,Australia,-34.9285,138.6007,2020-03-21,16.51536195286195,0.0,,
570,South Australia,Australia,-34.9285,138.6007,2020-03-22,16.51536195286195,0.0,,
571,South Australia,Australia,-34.9285,138.6007,2020-03-23,16.51536195286195,0.0,,
572,South Australia,Australia,-34.9285,138.6007,2020-03-24,16.51536195286195,0.0,,
573,South Australia,Australia,-34.9285,138.6007,2020-03-25,16.51536195286195,0.0,,
574,South Australia,Australia,-34.9285,138.6007,2020-03-26,16.51536195286195,0.0,,
575,South Australia,Australia,-34.9285,138.6007,2020-03-27,16.51536195286195,0.0,,
576,South Australia,Australia,-34.9285,138.6007,2020-03-28,16.51536195286195,0.0,,
577,South Australia,Australia,-34.9285,138.6007,2020-03-29,16.51536195286195,0.0,,
578,South Australia,Australia,-34.9285,138.6007,2020-03-30,16.51536195286195,0.0,,
579,South Australia,Australia,-34.9285,138.6007,2020-03-31,16.51536195286195,0.0,,
580,South Australia,Australia,-34.9285,138.6007,2020-04-01,16.51536195286195,0.0,,
581,South Australia,Australia,-34.9285,138.6007,2020-04-02,16.51536195286195,0.0,,
582,South Australia,Australia,-34.9285,138.6007,2020-04-03,16.51536195286195,0.0,,
583,South Australia,Australia,-34.9285,138.6007,2020-04-04,16.51536195286195,0.0,,
584,South Australia,Australia,-34.9285,138.6007,2020-04-05,16.51536195286195,0.0,,
